account_number,Mode_Probabilities
100001,0.69
100002,0.02
100003,0
100004,0.52
100005,0.67
100006,0.8
100007,0.02
100008,0.07
100009,0.65
100010,0.12
100011,0.41
100012,0.64
100013,0.22
100014,0
100015,0.35
100016,0
100017,0.7
100018,0.45
100019,0.25
100020,0.13
100021,0.43
100022,0.5
100023,0.27
100024,0
100025,0.15
100026,0.59
100027,0.04
100028,0.57
100029,0.03
100030,0.67
100031,0.01
100032,0.34
100033,0.38
100034,0.16
100035,0.1
100036,0
100037,0.66
100038,0
100039,0.08
100040,0.03
100041,0.76
100042,0.03
100043,0.23
100044,0
100045,0
100046,0.22
100047,0
100048,0
100049,0
100050,0
100051,0.04
100052,0.18
100053,0.23
100054,0
100055,0.01
100056,0.18
100057,0
100058,0.11
100059,0.79
100060,0.1
100061,0.47
100062,0.41
100063,0
100064,0.63
100065,0
100066,0.61
100067,0
100068,0.06
100069,0.66
100070,0.06
100071,0.39
100072,0.04
100073,0.35
100074,0.31
100075,0
100076,0.69
100077,0
100078,0.02
100079,0.06
100080,0.13
100081,0.02
100082,0.1
100083,0.09
100084,0.08
100085,0.06
100086,0.01
100087,0.4
100088,0.03
100089,0.05
100090,0.01
100091,0.36
100092,0.34
100093,0.28
100094,0.17
100095,0.57
100096,0.05
100097,0.72
100098,0.7
100099,0.17
100100,0.74
100101,0.26
100102,0.13
100103,0
100104,0.07
100105,0
100106,0.3
100107,0.02
100108,0.01
100109,0.05
100110,0.46
100111,0
100112,0
100113,0.06
100114,0.06
100115,0.04
100116,0.7
100117,0.15
100118,0
100119,0.62
100120,0
100121,0.74
100122,0.1
100123,0.1
100124,0.01
100125,0.04
100126,0
100127,0.01
100128,0.17
100129,0.37
100130,0.09
100131,0.05
100132,0.21
100133,0.04
100134,0.07
100135,0.01
100136,0.67
100137,0.68
100138,0.22
100139,0.09
100140,0.1
100141,0
100142,0.02
100143,0
100144,0.65
100145,0.46
100146,0.06
100147,0.67
100148,0
100149,0.13
100150,0.63
100151,0.65
100152,0.13
100153,0.09
100154,0.07
100155,0.02
100156,0
100157,0.77
100158,0.03
100159,0.59
100160,0
100161,0.03
100162,0.14
100163,0.05
100164,0.2
100165,0.25
100166,0.13
100167,0.15
100168,0.04
100169,0.2
100170,0.51
100171,0.65
100172,0.06
100173,0.78
100174,0
100175,0.74
100176,0.14
100177,0.31
100178,0.35
100179,0
100180,0.06
100181,0.28
100182,0.44
100183,0
100184,0.27
100185,0.46
100186,0
100187,0.4
100188,0.74
100189,0.02
100190,0.48
100191,0.13
100192,0
100193,0.13
100194,0.02
100195,0.62
100196,0
100197,0
100198,0
100199,0.1
100200,0.05
100201,0.09
100202,0.02
100203,0.03
100204,0.05
100205,0.21
100206,0.18
100207,0.01
100208,0.15
100209,0.22
100210,0.66
100211,0.68
100212,0.28
100213,0
100214,0.72
100215,0
100216,0.61
100217,0.05
100218,0.58
100219,0.05
100220,0.03
100221,0.01
100222,0.01
100223,0.8
100224,0.06
100225,0.03
100226,0
100227,0.07
100228,0.61
100229,0.3
100230,0.25
100231,0.05
100232,0.13
100233,0.01
100234,0.04
100235,0
100236,0.49
100237,0.3
100238,0.14
100239,0
100240,0.28
100241,0.15
100242,0
100243,0
100244,0.01
100245,0
100246,0
100247,0
100248,0.38
100249,0.53
100250,0.47
100251,0.58
100252,0.43
100253,0.19
100254,0.24
100255,0.63
100256,0.13
100257,0.28
100258,0.02
100259,0.12
100260,0.74
100261,0.04
100262,0.63
100263,0.13
100264,0.03
100265,0.15
100266,0.46
100267,0.01
100268,0.72
100269,0.01
100270,0.64
100271,0.22
100272,0.05
100273,0.33
100274,0
100275,0.69
100276,0.05
100277,0.54
100278,0.04
100279,0.49
100280,0.23
100281,0.38
100282,0.04
100283,0.31
100284,0.05
100285,0.7
100286,0.05
100287,0.4
100288,0.05
100289,0.14
100290,0.01
100291,0.22
100292,0
100293,0.46
100294,0
100295,0.02
100296,0.75
100297,0.32
100298,0.66
100299,0.32
100300,0.18
100301,0.02
100302,0.61
100303,0.17
100304,0.54
100305,0.72
100306,0.15
100307,0
100308,0.05
100309,0
100310,0.73
100311,0.69
100312,0.48
100313,0
100314,0
100315,0
100316,0
100317,0
100318,0.34
100319,0.2
100320,0.51
100321,0
100322,0.02
100323,0
100324,0.05
100325,0.04
100326,0
100327,0
100328,0.21
100329,0.02
100330,0.16
100331,0.57
100332,0
100333,0.02
100334,0.58
100335,0.01
100336,0.7
100337,0.75
100338,0.71
100339,0.05
100340,0
100341,0.01
100342,0.24
100343,0.71
100344,0.1
100345,0.26
100346,0.14
100347,0.48
100348,0.25
100349,0.24
100350,0.01
100351,0.48
100352,0.43
100353,0.18
100354,0.02
100355,0.05
100356,0.2
100357,0.53
100358,0.33
100359,0.4
100360,0.18
100361,0.15
100362,0
100363,0.14
100364,0.58
100365,0.03
100366,0.06
100367,0.27
100368,0.01
100369,0.02
100370,0
100371,0.72
100372,0.41
100373,0.48
100374,0.5
100375,0.49
100376,0.09
100377,0.05
100378,0.63
100379,0.06
100380,0
100381,0.75
100382,0
100383,0.68
100384,0.69
100385,0.58
100386,0
100387,0.33
100388,0.01
100389,0
100390,0.69
100391,0.51
100392,0.77
100393,0.16
100394,0.31
100395,0
100396,0.35
100397,0.59
100398,0.01
100399,0.04
100400,0.08
100401,0
100402,0.16
100403,0.12
100404,0.27
100405,0.21
100406,0.27
100407,0.13
100408,0.3
100409,0.1
100410,0.6
100411,0.48
100412,0
100413,0.48
100414,0.01
100415,0
100416,0.09
100417,0.54
100418,0.04
100419,0.15
100420,0.71
100421,0
100422,0.06
100423,0
100424,0.08
100425,0.03
100426,0.02
100427,0.02
100428,0
100429,0.12
100430,0.1
100431,0.23
100432,0.22
100433,0.53
100434,0.79
100435,0.67
100436,0.72
100437,0.62
100438,0.25
100439,0.59
100440,0.7
100441,0.62
100442,0.07
100443,0
100444,0.05
100445,0.3
100446,0.01
100447,0.51
100448,0
100449,0.26
100450,0
100451,0
100452,0.59
100453,0
100454,0.01
100455,0
100456,0.19
100457,0.01
100458,0.02
100459,0.1
100460,0.07
100461,0
100462,0.06
100463,0.22
100464,0
100465,0
100466,0.28
100467,0.41
100468,0.21
100469,0
100470,0.79
100471,0.03
100472,0.69
100473,0
100474,0.41
100475,0.03
100476,0.44
100477,0.57
100478,0
100479,0.17
100480,0.01
100481,0.14
100482,0.07
100483,0.41
100484,0.54
100485,0.44
100486,0.13
100487,0.01
100488,0.05
100489,0.31
100490,0.51
100491,0.59
100492,0.01
100493,0.01
100494,0.12
100495,0
100496,0.45
100497,0
100498,0.17
100499,0.06
100500,0.14
100501,0.71
100502,0.26
100503,0.72
100504,0.77
100505,0
100506,0.16
100507,0.63
100508,0.49
100509,0.16
100510,0.68
100511,0.71
100512,0.33
100513,0.27
100514,0.36
100515,0.01
100516,0
100517,0.17
100518,0.01
100519,0
100520,0.39
100521,0.02
100522,0.01
100523,0.66
100524,0.16
100525,0
100526,0.7
100527,0.02
100528,0.04
100529,0.4
100530,0
100531,0.29
100532,0.23
100533,0.63
100534,0.47
100535,0.24
100536,0.07
100537,0.1
100538,0.67
100539,0.51
100540,0.25
100541,0.04
100542,0.34
100543,0.1
100544,0.17
100545,0.04
100546,0.26
100547,0.46
100548,0.7
100549,0.22
100550,0.08
100551,0.38
100552,0.66
100553,0.12
100554,0
100555,0
100556,0.11
100557,0.76
100558,0.06
100559,0.01
100560,0.45
100561,0.61
100562,0
100563,0.1
100564,0.76
100565,0
100566,0.57
100567,0.25
100568,0.32
100569,0.02
100570,0.56
100571,0.56
100572,0.01
100573,0.63
100574,0
100575,0.09
100576,0.19
100577,0.14
100578,0.79
100579,0.36
100580,0.01
100581,0
100582,0.01
100583,0.67
100584,0.39
100585,0.58
100586,0.07
100587,0.01
100588,0
100589,0.21
100590,0.36
100591,0.3
100592,0.45
100593,0.01
100594,0.03
100595,0.53
100596,0
100597,0.75
100598,0.6
100599,0.54
100600,0.67
100601,0
100602,0.13
100603,0.01
100604,0.5
100605,0.01
100606,0.26
100607,0.53
100608,0.03
100609,0.13
100610,0
100611,0.02
100612,0.74
100613,0.01
100614,0.1
100615,0
100616,0.07
100617,0.1
100618,0
100619,0
100620,0.06
100621,0.64
100622,0
100623,0.07
100624,0.01
100625,0.04
100626,0.07
100627,0.73
100628,0.47
100629,0.02
100630,0
100631,0.09
100632,0.48
100633,0.38
100634,0.71
100635,0
100636,0.72
100637,0.8
100638,0.01
100639,0.48
100640,0
100641,0.25
100642,0.28
100643,0.71
100644,0.4
100645,0
100646,0.36
100647,0.61
100648,0.05
100649,0
100650,0
100651,0.01
100652,0.7
100653,0.15
100654,0.32
100655,0
100656,0.1
100657,0.15
100658,0.07
100659,0.16
100660,0.6
100661,0.26
100662,0
100663,0.01
100664,0.22
100665,0.01
100666,0
100667,0.71
100668,0.1
100669,0.56
100670,0.35
100671,0
100672,0.69
100673,0.02
100674,0.79
100675,0.22
100676,0.37
100677,0.01
100678,0
100679,0.01
100680,0.01
100681,0.07
100682,0.01
100683,0.02
100684,0.29
100685,0.01
100686,0.48
100687,0
100688,0.04
100689,0.41
100690,0.48
100691,0.28
100692,0
100693,0.67
100694,0.01
100695,0.64
100696,0.7
100697,0
100698,0.6
100699,0.55
100700,0.42
100701,0.46
100702,0.55
100703,0.37
100704,0.17
100705,0.33
100706,0
100707,0.42
100708,0.4
100709,0.09
100710,0.01
100711,0.19
100712,0.72
100713,0.03
